Rssi,Riding
-64,0
-62,0
-78,0
-92,0
-71,0
-71,0
-88,0
-81,0
-71,0
-71,0
-71,0
-67,0
-77,0
-65,0
-70,0
-65,0
-66,0
-69,0
-65,0
-76,0
-73,0
-67,0
-68,0
-65,0
-77,0
-69,0
-81,0
-79,0
-69,0
-84,0
-78,0
-74,0
-70,0
-79,0
-82,0
-80,0
-74,0
-83,0
-82,0
-76,0
-84,0
-75,0
-73,0
-68,0
-66,0
-88,0
-72,0
-71,0
-68,0
-89,0
-74,0
-75,0
-74,0
-81,0
-71,0
-78,0
-78,0
-69,0
-81,0
-71,0
-80,0
-72,0
-69,0
-67,0
-87,0
-71,0
-68,0
-68,0
-61,0
-75,0
-64,0
-73,0
-65,0
-74,0
-77,0
-63,0
-73,0
-67,0
-60,0
-76,0
-68,0
-62,0
-64,0
-73,0
-62,0
-64,0
-70,0
-68,0
-68,0
-77,0
-61,0
-59,0
-66,0
-68,0
-75,0
-67,0
-66,0
-67,0
-70,0
-77,0
-69,0
-66,0
-68,0
-68,0
-63,0
-79,0
-68,0
-66,0
-62,0
-71,0
-74,0
-61,0
-71,0
-66,0
-78,0
-75,0
-77,0
-66,0
-66,0
-68,0
-65,0
-63,0
-67,0
-68,0
-76,0
-65,0
-65,0
-73,0
-64,0
-67,0
-68,0
-67,0
-64,0
-80,0
-63,0
-76,0
-67,0
-68,0
-69,0
-67,0
-71,0
-78,0
-86,0
-82,0
-81,0
-71,0
-68,0
-81,0
-76,0
-69,0
-68,0
-69,0
-68,0
-76,0
-77,0
-67,0
-69,0
-74,0
-66,0
-77,0
-74,0
-77,0
-70,0
-68,0
-71,0
-68,0
-65,0
-69,0
-69,0
-67,0
-61,0
-63,0
-68,0
-71,0
-63,0
-66,0
-67,0
-65,0
-74,0
-76,0
-74,0
-67,0
-68,0
-75,0
-77,0
-61,0
-64,0
-66,0
-68,0
-78,0
-77,0
-75,0
-81,0
-68,0
-77,0
-70,0
-82,0
-71,0
-78,0
-72,0
-76,0
-73,0
-69,0
-72,0
-69,0
-77,0
-75,0
-84,0
-70,0
-69,0
-78,0
-84,0
-71,0
-68,0
-77,0
-79,0
-80,0
-68,0
-71,0
-78,0
-73,0
-76,0
-69,0
-69,0
-66,0
-81,0
-70,0
-68,0
-70,0
-70,0
-67,0
-75,0
-75,0
-85,0
-73,0
-79,0
-83,0
-75,0
-74,0
-76,0
-78,0
-69,0
-72,0
-75,0
-75,0
-73,0
-65,0
-65,0
-71,0
-62,0
-66,0
-74,0
-67,0
-72,0
-64,0
-75,0
-67,0
-69,0
-66,0
-76,0
-62,0
-61,0
-73,0
-61,0
-64,0
-89,0
-62,0
-67,0
-66,0
-70,0
-71,0
-62,0
-68,0
-69,0
-72,0
-76,0
-65,0
-67,0
-73,0
-81,0
-64,0
-61,0
-77,0
-69,0
-69,0
-80,0
-69,0
-72,0
-79,0
-69,0
-59,0
-82,0
-67,0
-71,0
-67,0
-71,0
-72,0
-62,0
-66,0
-70,0
-65,0
-59,0
-62,0
-78,0
-73,0
-69,0
-66,0
-70,0
-75,0
-80,0
-68,0
-69,0
-68,0
-57,0
-65,0
-63,0
-72,0
-64,0
-74,0
-77,0
-69,0
-67,0
-74,0
-68,0
-72,0
-77,0
-73,0
-64,0
-75,0
-77,0
-81,0
-69,0
-77,0
-78,0
-64,0
-68,0
-71,0
-77,0
-60,0
-75,0
-54,0
-47,0
-72,0
-76,0
-78,0
-72,0
-75,0
-59,0
-69,0
-67,0
-65,0
-71,0
-65,0
-78,0
-84,0
-68,0
-64,0
-64,0
-71,0
-66,0
-69,0
-67,0
-69,0
-75,0
-73,0
-71,0
-71,0
-71,0
-74,0
-76,0
-74,0
-69,0
-60,0
-69,0
-69,0
-68,0
-78,0
-69,0
-68,0
-69,0
-63,0
-64,0
-71,0
-83,0
-68,0
-67,0
-74,0
-69,0
-54,0
-68,0
-68,0
-62,0
-69,0
-71,0
-86,0
-55,0
-71,0
-68,0
-54,0
-72,0
-72,0
-73,0
-63,0
-69,0
-78,0
-66,0
-67,0
-68,0
-68,0
-64,0
-70,0
-63,0
-56,0
-60,0
-56,0
-76,0
-78,0
-72,0
-64,0
-77,0
-68,0
-59,0
-58,0
-76,0
-71,0
-76,0
-86,0
-68,0
-66,0
-66,0
-64,0
-65,0
-64,0
-67,0
-82,0
-80,0
-77,0
-73,0
-67,0
-70,0
-64,0
-63,0
-76,0
-62,0
-63,0
-52,0
-58,0
-72,0
-78,0
-73,0
-74,0
-67,0
-79,0
-68,0
-69,0
-69,0
-71,0
-67,0
-69,0
-64,0
-62,0
-58,0
-71,0
-73,0
-70,0
-70,0
-71,0
-75,0
-84,0
-72,0
-67,0
-68,0
-75,0
-74,0
-62,0
-56,0
-63,0
-68,0
-74,0
-76,0
-70,0
-74,0
-71,0
-74,0
-68,0
-71,0
-61,0
-70,0
-49,0
-71,0
-58,0
-66,0
-72,0
-76,0
-73,0
-82,0
-78,0
-76,0
-68,0
-65,0
-67,0
-63,0
-73,0
-61,0
-66,0
-71,0
-74,0
-67,0
-75,0
-69,0
-68,0
-74,0
-70,0
-67,0
-71,0
-80,0
-67,0
-63,0
-66,0
-76,0
-64,0
-80,0
-63,0
-61,0
-65,0
-66,0
-69,0
-68,0
-61,0
-53,0
-73,0
-67,0
-59,0
-74,0
-64,0
-64,0
-65,0
-62,0
-72,0
-59,0
-65,0
-50,0
-73,0
-72,0
-81,0
-68,0
-85,0
-70,0
-62,0
-70,0
-80,0
-67,0
-71,0
-81,0
-70,0
-70,0
-69,0
-67,0
-69,0
-81,0
-74,0
-66,0
-63,0
-48,0
-67,0
-59,0
-58,0
-70,0
-65,0
-73,0
-68,0
-78,0
-70,0
-81,0
-85,0
-84,0
-82,0
-64,0
-70,0
-67,0
-58,0
-49,0
-68,0
-50,0
-67,0
-44,0
-52,0
-57,0
-52,0
-48,0
-60,0
-69,0
-56,0
-82,0
-66,0
-92,0
-67,0
-68,0
-71,0
-75,0
-72,0
-66,0
-53,0
-70,0
-65,0
-66,0
-71,0
-74,0
-57,0
-69,0
-59,0
-76,0
-50,0
-63,0
-49,0
-80,0
-77,0
-76,0
-70,0
-67,0
-65,0
-87,0
-81,0
-69,0
-63,0
-72,0
-67,0
-70,0
-69,0
-80,0
-68,0
-68,0
-78,0
-65,0
-69,0
-73,0
-73,0
-65,0
-67,0
-61,0
-69,0
-62,0
-71,0
-66,0
-61,0
-60,0
-51,0
-76,0
-59,0
-53,0
-68,0
-70,0
-68,0
-54,0
-67,0
-57,0
-54,0
-69,0
-88,0
-72,0
